sign_id,lat,long,alt,index,lidar_lat,lidar_long,lidar_alt,retro,mutcd_code
18581,33.90297307,-84.43851042,256.1645446,301679,33.902962336,-84.438504202,255.8295,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301680,33.902962419,-84.438504124,255.5055,0.757,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301681,33.902962505,-84.438504008,255.1815,0.761,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301682,33.902962664,-84.438502024,254.8564,0.322,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301688,33.902963111,-84.438504785,257.4395,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301689,33.902963194,-84.438504731,257.1177,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301690,33.902963275,-84.438504727,256.796,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301691,33.902963349,-84.438504909,256.4739,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301692,33.902963437,-84.438504715,256.1537,0.776,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301693,33.902963518,-84.4385047,255.833,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301694,33.902963594,-84.438504817,255.5122,0.753,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301695,33.90296368,-84.438504679,255.1919,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301696,33.90296384,-84.438502662,254.8706,0.314,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301701,33.902964203,-84.438505645,257.7349,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301702,33.90296429,-84.438505475,257.4174,0.776,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301703,33.902964374,-84.438505363,257.0997,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301704,33.90296445,-84.438505488,256.781,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301705,33.902964528,-84.438505543,256.4633,0.761,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301706,33.902964613,-84.438505429,256.1465,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301707,33.90296469,-84.43850552,255.8293,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301708,33.902964769,-84.438505541,255.5125,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301709,33.902964852,-84.438505457,255.1959,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301710,33.902965018,-84.43850327,254.8783,0.318,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301711,33.902965123,-84.438502671,254.5587,0.318,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301718,33.902965392,-84.438506045,257.7145,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301719,33.90296547,-84.438506115,257.3988,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301720,33.90296555,-84.438506121,257.0841,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301721,33.90296563,-84.438506121,256.7698,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301722,33.902965711,-84.438506071,256.4562,0.776,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301723,33.902965792,-84.438506055,256.1427,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301724,33.902965858,-84.438506406,255.8285,0.757,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301725,33.902965952,-84.438506028,255.5162,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301726,33.902966034,-84.438505976,255.2031,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301727,33.90296619,-84.438504027,254.8892,0.337,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301736,33.902966577,-84.438506566,257.6962,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301737,33.902966649,-84.438506757,257.3831,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301738,33.902966733,-84.438506658,257.0728,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301739,33.902966819,-84.438506487,256.7631,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301740,33.902966898,-84.438506492,256.4526,0.776,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301741,33.902966972,-84.438506628,256.142,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301742,33.902967056,-84.438506526,255.8325,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301743,33.90296713,-84.438506656,255.5227,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301744,33.902967212,-84.438506583,255.2133,0.776,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301745,33.902967381,-84.438504287,254.9029,0.345,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301746,33.902967484,-84.438503719,254.5905,0.325,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301759,33.902967665,-84.43850761,257.9755,0.78,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301760,33.902967543,-84.438513008,257.6231,0.776,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301761,33.90296783,-84.438507426,257.3611,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301762,33.902967909,-84.438507408,257.054,0.761,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301763,33.90296798,-84.438507636,256.7459,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301764,33.902968068,-84.438507384,256.4408,0.761,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301765,33.902968149,-84.438507328,256.1348,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301766,33.902968223,-84.438507435,255.8285,0.78,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301767,33.902968298,-84.438507553,255.5226,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301768,33.902968391,-84.438507199,255.2173,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301780,33.902968478,-84.438518247,257.8576,0.718,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301781,33.902968729,-84.438513526,257.6016,0.761,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301782,33.902969011,-84.438508055,257.3424,0.78,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301783,33.902969088,-84.438508071,257.0388,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301784,33.902969165,-84.438508151,256.7352,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301785,33.902969243,-84.438508149,256.4325,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301786,33.90296932,-84.43850817,256.1301,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301787,33.902969398,-84.4385082,255.8279,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301788,33.902969478,-84.438508137,255.526,0.78,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301789,33.902969552,-84.438508248,255.2241,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301798,33.90296964,-84.438519388,257.8295,0.643,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301799,33.90296984,-84.438516058,257.5663,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301800,33.902970164,-84.438509397,257.3214,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301801,33.902970265,-84.438508799,257.026,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301802,33.90297034,-84.438508894,256.7261,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301803,33.90297042,-84.438508818,256.4275,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301804,33.902970507,-84.438508592,256.1296,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301805,33.902970573,-84.438508903,255.8302,0.78,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301806,33.902970652,-84.438508873,255.532,0.78,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301807,33.902970728,-84.438508897,255.2339,0.776,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301808,33.902970927,-84.438505821,254.9347,0.357,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301809,33.902971033,-84.438505134,254.6328,0.376,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301821,33.902971208,-84.43851168,257.582,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301822,33.902971364,-84.438509549,257.3031,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301823,33.902971446,-84.43850942,257.0079,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301824,33.902971518,-84.438509572,256.7114,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301825,33.902971602,-84.43850942,256.4169,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301826,33.902971678,-84.438509443,256.1218,0.792,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301827,33.902971763,-84.438509229,255.8275,0.776,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301828,33.902971834,-84.438509413,255.5325,0.792,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301829,33.902971905,-84.438509578,255.2378,0.765,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301830,33.902972091,-84.438506785,254.9425,0.333,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301831,33.902972201,-84.43850598,254.6444,0.333,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301832,33.902972252,-84.438506673,254.3481,0.302,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301849,33.902972042,-84.438517955,257.8017,0.655,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301850,33.902972143,-84.438517274,257.5214,0.757,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301851,33.902972476,-84.438510349,257.2859,0.792,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301852,33.902972564,-84.43851004,256.9957,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301853,33.902972634,-84.438510204,256.7028,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301854,33.902972712,-84.438510173,256.4115,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301855,33.902972793,-84.438510047,256.1207,0.769,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301856,33.902972865,-84.438510158,255.8293,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301857,33.902972939,-84.438510204,255.5384,0.792,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301858,33.902973022,-84.438510054,255.2478,0.78,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301859,33.902973219,-84.438506959,254.9558,0.325,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301860,33.902973313,-84.43850652,254.6615,0.325,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301881,33.902973145,-84.438517676,257.7917,0.706,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301882,33.902973144,-84.438519729,257.4918,0.733,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301883,33.902973559,-84.43851057,257.278,0.804,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301884,33.902973621,-84.438510919,256.987,0.788,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301885,33.902973701,-84.438510795,256.6996,0.792,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301886,33.90297378,-84.438510711,256.4121,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301887,33.902973852,-84.438510791,256.1241,0.78,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301888,33.902973926,-84.438510838,255.8367,0.784,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301889,33.902974002,-84.43851081,255.5496,0.773,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301890,33.902974084,-84.438510638,255.2627,0.761,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301891,33.902974269,-84.438507834,254.9745,0.329,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301892,33.902974404,-84.438506346,254.6827,0.314,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301907,33.902974066,-84.438522387,257.7303,0.365,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301908,33.902974329,-84.438517212,257.4976,0.306,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301909,33.902974644,-84.438510753,257.2648,0.435,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301910,33.902974719,-84.43851075,256.9792,0.416,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301911,33.902974809,-84.438510337,256.6963,0.388,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301912,33.902974911,-84.43850961,256.4142,0.376,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301913,33.902975002,-84.438509203,256.13,0.361,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301914,33.902975097,-84.43850869,255.8455,0.392,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301915,33.902975174,-84.438508618,255.5595,0.369,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301916,33.902975258,-84.438508403,255.2736,0.349,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301917,33.902975371,-84.438507424,254.987,0.31,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301930,33.902975162,-84.438522309,257.7157,0.302,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301931,33.902975913,-84.438507986,256.9907,0.349,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301932,33.902975989,-84.438507961,256.7061,0.329,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301933,33.902976707,-84.438491,256.4965,0.322,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301934,33.902976145,-84.438507767,256.1382,0.333,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301935,33.902976232,-84.438507437,255.8549,0.361,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301936,33.902976317,-84.438507172,255.5711,0.333,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301937,33.902976354,-84.438508156,255.2861,0.322,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301953,33.902977145,-84.438506191,256.7154,0.337,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301954,33.902977154,-84.438507892,256.4248,0.341,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301955,33.902977226,-84.438507972,256.1434,0.31,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301956,33.902977321,-84.438507395,255.864,0.345,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301957,33.902977402,-84.438507216,255.5831,0.353,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301958,33.902977445,-84.438507986,255.3013,0.302,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301974,33.902978063,-84.438508817,256.9733,0.345,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301975,33.90297822,-84.438508535,256.4193,0.306,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301976,33.902978259,-84.438509429,256.1387,0.322,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301977,33.902978459,-84.438506101,255.8707,0.337,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301991,33.902978854,-84.438514986,257.1973,0.302,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301992,33.902978978,-84.438513551,256.9372,0.337,D3-3i
18581,33.90297307,-84.43851042,256.1645446,301994,33.902979393,-84.438508241,256.146,0.31,D3-3i
18582,33.90257773,-84.43959518,253.3201796,298822,33.90256065,-84.439589071,253.403,0.765,R553-7
18582,33.90257773,-84.43959518,253.3201796,298842,33.902561657,-84.439588732,253.9401,0.776,R553-7
18582,33.90257773,-84.43959518,253.3201796,298843,33.902561697,-84.439589264,253.6711,0.769,R553-7
18582,33.90257773,-84.43959518,253.3201796,298844,33.902561758,-84.439589219,253.4048,0.753,R553-7
18582,33.90257773,-84.43959518,253.3201796,298845,33.902561894,-84.439587035,253.1417,0.337,R553-7
18582,33.90257773,-84.43959518,253.3201796,298846,33.902561916,-84.439588056,252.8728,0.329,R553-7
18582,33.90257773,-84.43959518,253.3201796,298859,33.90256271,-84.439588806,254.1945,0.757,R553-7
18582,33.90257773,-84.43959518,253.3201796,298860,33.902562757,-84.439589145,253.9288,0.776,R553-7
18582,33.90257773,-84.43959518,253.3201796,298861,33.902562802,-84.439589539,253.6638,0.761,R553-7
18582,33.90257773,-84.43959518,253.3201796,298862,33.902562851,-84.439589778,253.4002,0.773,R553-7
18582,33.90257773,-84.43959518,253.3201796,298863,33.902562983,-84.439587733,253.1407,0.329,R553-7
18582,33.90257773,-84.43959518,253.3201796,298864,33.90256303,-84.439588042,252.876,0.337,R553-7
18582,33.90257773,-84.43959518,253.3201796,298884,33.902563812,-84.439589175,254.1824,0.753,R553-7
18582,33.90257773,-84.43959518,253.3201796,298885,33.902563861,-84.439589444,253.9206,0.78,R553-7
18582,33.90257773,-84.43959518,253.3201796,298886,33.902563909,-84.439589717,253.6595,0.788,R553-7
18582,33.90257773,-84.43959518,253.3201796,298887,33.902563953,-84.439590109,253.3988,0.78,R553-7
18582,33.90257773,-84.43959518,253.3201796,298888,33.902564074,-84.439588337,253.1424,0.337,R553-7
18582,33.90257773,-84.43959518,253.3201796,298889,33.902564112,-84.439588884,252.8813,0.314,R553-7
18582,33.90257773,-84.43959518,253.3201796,298890,33.902564239,-84.439590165,252.1036,0.325,R553-7
18582,33.90257773,-84.43959518,253.3201796,298908,33.902564867,-84.439589189,254.4325,0.773,R553-7
18582,33.90257773,-84.43959518,253.3201796,298909,33.902564921,-84.439589331,254.174,0.78,R553-7
18582,33.90257773,-84.43959518,253.3201796,298910,33.902564955,-84.43959,253.9137,0.773,R553-7
18582,33.90257773,-84.43959518,253.3201796,298911,33.902564998,-84.439590396,253.6559,0.788,R553-7
18582,33.90257773,-84.43959518,253.3201796,298912,33.902565041,-84.439590777,253.3991,0.784,R553-7
18582,33.90257773,-84.43959518,253.3201796,298913,33.902565186,-84.439588334,253.1475,0.365,R553-7
18582,33.90257773,-84.43959518,253.3201796,298914,33.902565286,-84.439587131,252.8906,0.325,R553-7
18582,33.90257773,-84.43959518,253.3201796,298931,33.902565922,-84.439589289,254.6709,0.769,R553-7
18582,33.90257773,-84.43959518,253.3201796,298932,33.902565968,-84.439589609,254.414,0.78,R553-7
18582,33.90257773,-84.43959518,253.3201796,298933,33.902566013,-84.43958996,254.1579,0.776,R553-7
18582,33.90257773,-84.43959518,253.3201796,298934,33.902566062,-84.439590167,253.9035,0.765,R553-7
18582,33.90257773,-84.43959518,253.3201796,298935,33.902566105,-84.439590554,253.649,0.757,R553-7
18582,33.90257773,-84.43959518,253.3201796,298936,33.902566147,-84.439590988,253.3954,0.737,R553-7
18582,33.90257773,-84.43959518,253.3201796,298937,33.902566266,-84.439589229,253.1461,0.337,R553-7
18582,33.90257773,-84.43959518,253.3201796,298958,33.902567025,-84.439589642,254.6518,0.675,R553-7
18582,33.90257773,-84.43959518,253.3201796,298959,33.90256709,-84.439589405,254.4019,0.467,R553-7
18582,33.90257773,-84.43959518,253.3201796,298960,33.902567157,-84.4395891,254.1523,0.431,R553-7
18582,33.90257773,-84.43959518,253.3201796,298961,33.902567221,-84.439588888,253.9021,0.376,R553-7
18582,33.90257773,-84.43959518,253.3201796,298962,33.902567287,-84.439588606,253.6519,0.357,R553-7
18582,33.90257773,-84.43959518,253.3201796,298963,33.902567376,-84.439589312,253.1485,0.302,R553-7
18582,33.90257773,-84.43959518,253.3201796,298981,33.9025684,-84.439586995,253.9058,0.353,R553-7
18582,33.90257773,-84.43959518,253.3201796,299004,33.902570702,-84.439588118,253.8836,0.302,R553-7
18584,33.90235807,-84.44017655,251.9865791,297781,33.902343575,-84.440166683,252.6889,0.745,M1-10
18584,33.90235807,-84.44017655,251.9865791,297782,33.9023436,-84.440167226,252.4343,0.761,M1-10
18584,33.90235807,-84.44017655,251.9865791,297783,33.902343687,-84.4401653,252.1828,0.314,M1-10
18584,33.90235807,-84.44017655,251.9865791,297792,33.902344722,-84.440166458,252.6936,0.498,M1-10
18584,33.90235807,-84.44017655,251.9865791,297793,33.902344751,-84.440166839,252.4422,0.475,M1-10
18584,33.90235807,-84.44017655,251.9865791,297794,33.902344822,-84.440165561,252.1931,0.337,M1-10
18584,33.90235807,-84.44017655,251.9865791,297802,33.902345897,-84.440165097,252.6963,0.306,M1-10
18584,33.90235807,-84.44017655,251.9865791,297803,33.902345956,-84.440164258,252.449,0.353,M1-10
18585,33.90218818,-84.44055942,252.3451953,295966,33.902176763,-84.440543232,252.5416,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,295967,33.902176811,-84.44054309,252.2123,0.765,D9-18
18585,33.90218818,-84.44055942,252.3451953,295984,33.902177812,-84.440543696,252.8618,0.808,D9-18
18585,33.90218818,-84.44055942,252.3451953,295985,33.902177854,-84.440543693,252.5356,0.812,D9-18
18585,33.90218818,-84.44055942,252.3451953,295986,33.902177892,-84.440543799,252.2095,0.8,D9-18
18585,33.90218818,-84.44055942,252.3451953,295987,33.902177929,-84.440543934,251.8836,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296006,33.902178863,-84.440544136,253.1688,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296007,33.902178903,-84.440544175,252.8458,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296008,33.902178944,-84.440544192,252.5232,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296009,33.902178984,-84.440544248,252.2007,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296010,33.902179023,-84.440544297,251.8786,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296011,33.902179061,-84.440544392,251.5566,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296026,33.902179903,-84.440544902,253.4702,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296027,33.902179948,-84.440544766,253.1515,0.812,D9-18
18585,33.90218818,-84.44055942,252.3451953,296028,33.902179986,-84.4405449,252.8319,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296029,33.902180031,-84.44054476,252.5137,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296030,33.90218008,-84.440544536,252.1955,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296031,33.902180105,-84.440545036,251.8764,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296032,33.902180151,-84.440544872,251.5583,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296033,33.902180191,-84.440544917,251.2401,0.773,D9-18
18585,33.90218818,-84.44055942,252.3451953,296050,33.902180992,-84.440545402,253.453,0.808,D9-18
18585,33.90218818,-84.44055942,252.3451953,296051,33.902181033,-84.440545427,253.1372,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296052,33.902181078,-84.440545306,252.8224,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296053,33.902181119,-84.440545307,252.5073,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296054,33.902181161,-84.440545267,252.1925,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296055,33.902181199,-84.440545368,251.8776,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296056,33.902181241,-84.440545312,251.563,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296057,33.902181276,-84.440545485,251.2485,0.773,D9-18
18585,33.90218818,-84.44055942,252.3451953,296072,33.902182033,-84.440546012,253.7378,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,296073,33.902182074,-84.440546019,253.4254,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296074,33.902182113,-84.440546039,253.1134,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296075,33.90218216,-84.440545875,252.8025,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296076,33.902182199,-84.44054591,252.4909,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296077,33.902182236,-84.440546013,252.1795,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296078,33.902182275,-84.440546074,251.8685,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296079,33.902182317,-84.440546038,251.5577,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296080,33.902182356,-84.440546072,251.2469,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,296092,33.902183109,-84.440546578,253.7059,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,296093,33.902183148,-84.440546642,253.3968,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296094,33.902183192,-84.440546533,253.0891,0.808,D9-18
18585,33.90218818,-84.44055942,252.3451953,296095,33.902183231,-84.440546568,252.781,0.812,D9-18
18585,33.90218818,-84.44055942,252.3451953,296096,33.902183269,-84.440546638,252.4731,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296097,33.902183309,-84.440546645,252.1656,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296098,33.902183343,-84.440546846,251.8582,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296099,33.902183391,-84.440546641,251.5511,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296100,33.902183427,-84.440546739,251.244,0.8,D9-18
18585,33.90218818,-84.44055942,252.3451953,296114,33.902184177,-84.440547394,253.6755,0.796,D9-18
18585,33.90218818,-84.44055942,252.3451953,296115,33.90218422,-84.44054731,253.3711,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296116,33.902184256,-84.440547451,253.0659,0.812,D9-18
18585,33.90218818,-84.44055942,252.3451953,296117,33.902184297,-84.440547435,252.762,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296118,33.902184346,-84.440547151,252.459,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296119,33.902184392,-84.440547006,252.1554,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296120,33.90218442,-84.44054735,251.8512,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296121,33.902184468,-84.440547124,251.5477,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296122,33.902184503,-84.440547255,251.2442,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296133,33.902185217,-84.440547888,253.9431,0.784,D9-18
18585,33.90218818,-84.44055942,252.3451953,296134,33.902185253,-84.440548,253.6406,0.8,D9-18
18585,33.90218818,-84.44055942,252.3451953,296135,33.902185294,-84.440547974,253.3396,0.804,D9-18
18585,33.90218818,-84.44055942,252.3451953,296136,33.902185326,-84.440548216,253.0377,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296137,33.902185373,-84.440547998,252.7383,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296138,33.902185412,-84.440548029,252.438,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296139,33.902185448,-84.440548137,252.1379,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296140,33.902185494,-84.440547984,251.8383,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296141,33.902185533,-84.440548018,251.5385,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296142,33.902185573,-84.440548009,251.2387,0.812,D9-18
18585,33.90218818,-84.44055942,252.3451953,296153,33.902186288,-84.440548655,253.9065,0.8,D9-18
18585,33.90218818,-84.44055942,252.3451953,296154,33.902186329,-84.440548609,253.6089,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296155,33.90218637,-84.440548554,253.3118,0.816,D9-18
18585,33.90218818,-84.44055942,252.3451953,296156,33.902186411,-84.440548562,253.0146,0.82,D9-18
18585,33.90218818,-84.44055942,252.3451953,296157,33.902186451,-84.44054854,252.7178,0.824,D9-18
18585,33.90218818,-84.44055942,252.3451953,296158,33.902186486,-84.44054867,252.4209,0.827,D9-18
18585,33.90218818,-84.44055942,252.3451953,296159,33.902186523,-84.440548747,252.1245,0.827,D9-18
